"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"1.1.11", "M365", "m365_001_cis_1-1-11", "ssphp_use_case_m365_001_cis_1-1-11", "M365 001 [CIS 1.1.11]", "Enable Conditional Access policies to block legacy authentication", "E3 Level 1", "L1", "Azure AD supports the most widely used authentication and authorization protocols including legacy authentication. This authentication pattern includes basic authentication, a widely used industry-stand ard method for collecting user name and password information. The following messaging protocols support legacy authentication: - Authenticated SMTP- Used to send authenticated email messages. - Autodiscover- Used by Outlook and EAS clients to find and connect to mailboxes in Exchange Online. - Exchange ActiveSync (EAS)- Used to connect to mailboxes in Exchange Online. - Exchange Online PowerShell- Used to connect to Exchange Online with remote PowerShell. If you block Basic authentication for Exchange Onl ine PowerShell, you need to use the Exchange Online PowerShell Module to connect. For instructions, see Connect to Exchange Online PowerShell using multifactor authentication. - Exchange Web Services (EWS)- A programming interface that's used by Outlook, Ou tlook for Mac, and third-party apps. - IMAP4- Used by IMAP email clients. - MAPI over HTTP (MAPI/HTTP)- Primary mailbox access protocol used by Outlook 2010 SP2 and later. - Offline Address Book (OAB)- A copy of address list collections that are downloaded an d used by Outlook. - Outlook Anywhere (RPC over HTTP)- Legacy mailbox access protocol supported by all current Outlook versions. - POP3- Used by POP email clients. - Reporting Web Services- Used to retrieve report data in Exchange Online. - Universal Outlook- Used by the Mail and Calendar app for Windows 10. - Other clients- Other protocols identified as utilizing legacy authentication.", "Legacy authentication protocols do not support multi-factor authentication. These protocols are often used by attackers because of this deficiency. Blocking legacy authentication makes it harder for attackers to gain access. NOTE: As of October 2022 Microsoft began disabling basic authentication in all tenants, except for those who requested special exceptions it should no longer be available in most tenants beyond Dec 31, 2022. Despite this CIS recommends the CA policy to remain in place to act as a defense in depth measure.", "Enabling this setting will prevent users from connecting with older versions of Of fice, ActiveSync or using protocols like IMAP, POP or SMTP and may require upgrades to older versions of Office, and use of mobile mail clients that support modern authentication. This will also cause multifunction devices such as printers from using scan to e-mail function if they are using a legacy authentication method. Microsoft has mail flow best practices in the link below which can be used to configure a MFP to work with modern authentication: https://learn.microsoft.com/en-us/exchange/mail-flow-best-practices/how-to-set-up-a-multifunction-device-or-application-to-send-email-using-microsoft-365-or-office-365", "Account / Authentication", "4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software", "FALSE", "TRUE", "TRUE", "-", "4.8", "4.8", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.1.12", "M365", "m365_001_cis_1-1-12", "ssphp_use_case_m365_001_cis_1-1-12", "M365 001 [CIS 1.1.12]", "Ensure that password hash sync is enabled for hybrid deployments", "E3 Level 1", "L1", "Password hash synchronization is one of the sign-in methods used to accomplish hybrid identity synchronization. Azure AD Connect synchronizes a hash, of the hash, of a user's password from an on-premises Active Directory instance to a cloud-based Azure AD instance. Note: Audit and remediation procedures in this recommendat ion only apply to Microsoft 365 tenants operating in a hybrid configuration using Azure AD Connect sync.", "Password hash synchronization helps by reducing the number of passwords your users need to maintain to just one and enables leaked credentia l detection for your hybrid accounts. Leaked credential protection is leveraged through Azure AD Identity Protection and is a subset of that feature which can help identity if an organization's user account passwords have appeared on the dark web or public spaces. Using other options for your directory synchronization may be less resislient as Microsoft can still process sign-ins to 365 with Hash Sync even if a network connection to your on-premises environment is not available.", "Compliance or regula tory restrictions may exist, depending on the organization's business sector, that preclude hashed versions of passwords from being securely transmitted to cloud data centers.", "Account / Authentication", "6.7 Centralize Access Control", "FALSE", "TRUE", "TRUE", "-", "6.7", "6.7", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.1.13", "M365", "m365_001_cis_1-1-13", "ssphp_use_case_m365_001_cis_1-1-13", "M365 001 [CIS 1.1.13]", "Enable Azure AD Identity Protection sign-in risk policies", "E5 Level 2", "L2", "Azure Active Directory Identity Protection sign-in risk detects risks in real-time and offline. A risky sign-in is an indicator for a sign-in attempt that might not have been performed by the legitimate owner of a user account.", "Turning on the sign-in risk policy ensures that suspicious sign-ins are challenged for multi-factor authentication.", "When the policy triggers, the user will need MFA to access the account. In the case of a user who hasn't registered MFA on their acc ount, they would be blocked from accessing their account. It is therefore recommended that the MFA registration policy be configured for all users who are a part of the Sign-in Risk policy.", "Account / Authentication", "13.3 Deploy a Network Intrusion Detection Solution", "FALSE", "TRUE", "TRUE", "-", "13.3", "13.3", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.1.14", "M365", "m365_001_cis_1-1-14", "ssphp_use_case_m365_001_cis_1-1-14", "M365 001 [CIS 1.1.14]", "Enable Azure AD Identity Protection user risk policies", "E5 Level 2", "L2", "Azure Active Directory Identity Protection user risk policies detect the probability that a user account has been compromised.", "With the user risk policy turned on, Azure AD detects the probability that a user account has been compromised. Administrators can configure a user risk conditional access policy to automatically respond to a specific user risk level.", "Upon policy activation, account access will be either block ed or the user will be required to use MFA and change their password. Users without registered MFA will be denied access, necessitating an admin to recover the account. To avoid inconvenience, it is advised to configure the MFA registration policy for all users under the User Risk policy. Additionally, users identified in the Risky Users section will be affected by this policy. To gain a better understanding of the impact to the organization's environment, the list of Risky Users should be reviewed before enforcing the policy.", "Account / Authentication", "13.3 Deploy a Network Intrusion Detection Solution", "FALSE", "TRUE", "TRUE", "-", "13.3", "13.3", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.1.15", "M365", "m365_001_cis_1-1-15", "ssphp_use_case_m365_001_cis_1-1-15", "M365 001 [CIS 1.1.15]", "Ensure 'Privileged Identity Management' is used to manage roles", "E5 Level 2", "L2", "Azure Active Directory Privileged Identity Management can be used to audit roles, allow just in time activation of roles and allow for periodic role attestation. Organizations should remove permanent members from privileged Office 365 roles and instead make them eligible, through a JIT activation w orkflow.", "Organizations want to minimize the number of people who have access to secure information or resources, because that reduces the chance of a malicious actor getting that access, or an authorized user inadvertently impacting a sensitive resource. However, users still need to carry out privileged operations in Azure AD and Office 365. Organizations can give users just-in-time (JIT) privileged access to roles. There is a need for oversight for what those users are doing with their administrator privileges. PIM helps to mitigate the risk of excessive, unnecessary, or misused access rights.", "Implementation of Just in Time privileged access is likely to necessitate changes to administrator routine. Administrators will only be granted access to administrative roles when required. When administrators request role activation, they will need to document the reason for requiring role access, anticipated time required to have the access, and to reauthenticate to enable role access.", "Account / Authentication", "6.1 Establish an Access Granting Process, 6.2 Establish an Access Revoking Process", "TRUE", "TRUE", "TRUE", "6.1, 6.2", "6.1, 6.2", "6.1, 6.2", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.1.16", "M365", "m365_001_cis_1-1-16", "ssphp_use_case_m365_001_cis_1-1-16", "M365 001 [CIS 1.1.16]", "Ensure that only organizationally managed/approved public groups exist", "E3 Level 2", "L2", "Microsoft 365 Groups is the foundational membership service that drives all teamwork across Microsoft 365. With Microsoft 365 Groups, you can give a group of people access to a collection of shared resources. While there are several different types of group types this recommendation is concerned with Microsoft 365 Groups . In the Administration panel, when a group is created, the default privacy value is 'Public'.", "Ensure that only organizationally managed and approved public groups exist. When a group has a 'public' privacy, users may access data related to this group (e.g. SharePoint), through three methods: - By using the Azure portal, and adding themselves into the public group - By requesting access to the group from the Group application of the Access Panel - By accessing the SharePoint URL Administrators are notified when a user uses the Azure Portal. Requesting access to the group forces users to send a message to the group owner, but they still have immediately access to the group. The SharePoint URL is usually guessable, and can be found from the Group application of the Access Panel. If group privacy is not controlled, any user may access sensitive information, according to the group they try to acces s. NOTE: Public in this case meaning public to the identities within organization.", "If the recommendation is applied, group owners could receive more access requests than usual, especially regarding groups originally meant to be public.", "Account / Authentication", "3.3 Configure Data Access Control Lists", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.1.17", "M365", "m365_001_cis_1-1-17", "ssphp_use_case_m365_001_cis_1-1-17", "M365 001 [CIS 1.1.17]", "Ensure that collaboration invitations are sent to allowed domains only", "E3 Level 2", "L2", "Azure Active Directory (Azure AD) B2B collaboration is a feature within External Identities allows for guest invitations to an organization. Ensure users can only send invitations to specified domains . NOTE: This list works independently from OneDrive for Business and SharePoint Online allow/block lists. To restrict individual file sharing in SharePoint Online, set up an allow or blocklist for OneDrive for Business and SharePoint Online. For instance, in SharePoint or OneDrive users can still s hare with external users from prohibited domains by using Anyone links if they haven't been disabled.", "By specifying allowed domains for collaborations, external users companies are explicitly identified. Also, this prevents internal users from i nviting unknown external users such as personal accounts and give them access to resources.", "This could make harder collaboration if the setting is not quickly updated when a new domain is identified as 'allowed'.", "Account / Authentication", "6.1 Establish an Access Granting Process", "TRUE", "TRUE", "TRUE", "6.1", "6.1", "6.1", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.1.18", "M365", "m365_001_cis_1-1-18", "ssphp_use_case_m365_001_cis_1-1-18", "M365 001 [CIS 1.1.18]", "Ensure 'LinkedIn account connect ions' is disabled", "E3 Level 2", "L2", "LinkedIn account connections allow users to connect their Microsoft work or school account with LinkedIn. After a user connects their accounts, information and highlights from LinkedIn are available in some Microsoft apps and services.", "Disabling LinkedIn integration prevents potential phishing attacks and risk scenarios where an external party could accidentally disclose sensitive information.", "Users will not be able to sync contacts or use LinkedIn integration.", "Account / Authentication", "4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software", "FALSE", "TRUE", "TRUE", "-", "4.8", "4.8", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.1.19", "M365", "m365_001_cis_1-1-19", "ssphp_use_case_m365_001_cis_1-1-19", "M365 001 [CIS 1.1.19]", "Ensure the option to remain signed in is hidden", "E3 Level 2", "L2", "The option for the user to Stay signed in or the Keep me signed in option will prompt a user after a successful login, when the user selects this option a persistent refresh token is created. Typically this lasts for 90 days and does not prompt for sign-in or Multi-Factor.", "Allowing users to select this option presents risk, especially in the event that the user signs into their account on a publicly accessible computer/web browser. In this case it would be trivial for an unauthorized person to gain access to any associated cloud data from that account.", "Once this setting is hidden users will no longer be prompted upon sign-in with the message Stay signed in? . This may mean users will be forced to sign in more frequently. Important: some f eatures of SharePoint Online and Office 2010 have a dependency on users remaining signed in. If you hide this option, users may get additional and unexpected sign in prompts.", "Account / Authentication", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.1.20", "M365", "m365_001_cis_1-1-20", "ssphp_use_case_m365_001_cis_1-1-20", "M365 001 [CIS 1.1.20]", "Ensure 'Restrict access to the Azure AD administration portal' is set to 'Yes'", "E3 Level 1", "L1", "Restrict non-privileged users from signing into the Azure Active Directory portal. NOTE: This recommendation only affects access to the Azure AD web portal. It does not prevent privileged users from using other methods such as Rest API or PowerShell to obtain information. Those attack channels are addressed elsewhere in this document.", "The Azure AD administrative (AAD) portal contains sensitive data and permission settings, which are still enforced based on the user's role. However, an end user may inadvertently change properties or account settings that could result in increased administrative overhead. Additionally, a compromised end user account could be used by a malicious attacker as a means to gather additional information and escalate an attack. NOTE: Users will still be able to sign into Azure Active directory admin center but will be unable to see directory information.", "", "Account / Authentication", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
"1.1.21", "M365", "m365_001_cis_1-1-21", "ssphp_use_case_m365_001_cis_1-1-21", "M365 001 [CIS 1.1.21]", "Ensure 'Microsoft Azure Management' is limited to administrative roles", "E3 Level 1", "L1", "The Microsoft Azure Management application governs various Azure services and can be secured through the implementation of a Conditional Access policy. This policy can restrict specific user accounts from accessing the related portals and appl ications. When Conditional Access policy is targeted to the Microsoft Azure Management application, within the Conditional Access policy app picker the policy will be enforced for tokens issued to application IDs of a set of services closely bound to the p ortal. - Azure Resource Manager - Azure portal, which also covers the Microsoft Entra admin center - Azure Data Lake - Application Insights API - Log Analytics API Microsoft Azure Management should be restricted to specific pre-determined administrative roles. NOTE: Blocking Microsoft Azure Management will prevent non-privileged users from signing into most portals other than Microsoft 365 Defender and Microsoft Purview.", "Blocking s ign-in to Azure Management applications and portals enhances security of sensitive data by restricting access to privileged users. This mitigates potential exposure due to administrative errors or software vulnerabilities, as well as acting as a defense in depth measure against security breaches.", "Because the policy is applied to the Azure management portal and API, services, or clients with an Azure API service dependency, can indirectly be impacted. For example: - Classic deployment model APIs - Azure PowerShell - Azure CLI - Azure DevOps - Azure Data Factory portal - Azure Event Hubs - Azure Service Bus - Azure SQL Database - SQL Managed Instance - Azure Synapse - Visual Studio subscriptions administrator portal - Microsoft IoT Central", "Account / Authentication", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft M365 Foundations Benchmark", "2.0.0", "2023-03-31", "CIS v8", "Auto Document Extraction Script", "2023-12-22 15:27:13"
