"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"1.1.11", "GITHUB", "github_001_cis_1-1-11", "ssphp_use_case_github_001_cis_1-1-11", "GITHUB 001 [CIS 1.1.11]", "Ensure all open comments are resolved before allowing code change merging", "Level 2", "L2", "Organizations should enforce a 'no open comments' policy before allowing code change merging.", "In an open code change proposal, reviewers can leave comments containing their questions and suggestions. These comments can also include potential bugs and security issues. Requiring all comments on a code change proposal to be resolved before it can be merged ensures that every concern is properly addressed or acknowledged before the new code changes are introduced to the code base.", "Code change proposals containing open comments would not be able to be merged into the code base.", "Source Code", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.1.12", "GITHUB", "github_001_cis_1-1-12", "ssphp_use_case_github_001_cis_1-1-12", "GITHUB 001 [CIS 1.1.12]", "Ensure verification of signed commits for new changes before merging", "Level 2", "L2", "Ensure every commit in a pull request is signed and verified before merging.", "Signing commits, or requiring to sign commits, gives other users confidence about the origin of a specific code change. It ensures that the author of the change is not hidden and is verified by the version control system, thus the change comes from a trusted source.", "Pull requests with unsigned commits cannot be merged.", "Source Code", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.1.13", "GITHUB", "github_001_cis_1-1-13", "ssphp_use_case_github_001_cis_1-1-13", "GITHUB 001 [CIS 1.1.13]", "Ensure linear history is required", "Level 2", "L2", "Linear history is the name for Git history where all commits are listed in chronological order, one after another. Such history exists if a pull request is merged either by rebase merge (re-order the commits history) or squash merge (squashes all commits to one). Ensure that linear history is required by requiring the use of rebase or squash merge when merging a pull request.", "Enforcing linear history produces a clear record of activity, and as such it offers specific advantages: it is easier to follow, easier to revert a change, and bugs can be found more easily.", "Pull request cannot be merged except squash or rebase merge.", "Source Code", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.1.14", "GITHUB", "github_001_cis_1-1-14", "ssphp_use_case_github_001_cis_1-1-14", "GITHUB 001 [CIS 1.1.14]", "Ensure branch protection rules are enforced for administrators", "Level 1", "L1", "Ensure administrators are subject to branch protection rules.", "Administrators by default are excluded from any branch protection rules. This means these privileged users (both on the repository and organization levels) are not subject to protections meant to prevent untrusted code insertion, including malicious code. This is extremely important since administrator accounts are often targeted for account hijacking due to their privileged role.", "Administrator users won't be able to push code directly to the protected branch without being compliant with listed branch protection rules.", "Source Code", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.1.15", "GITHUB", "github_001_cis_1-1-15", "ssphp_use_case_github_001_cis_1-1-15", "GITHUB 001 [CIS 1.1.15]", "Ensure pushing or merging of new code is restricted to specific individuals or teams", "Level 2", "L2", "Ensure that only trusted users can push or merge new code to protected branches.", "Requiring that only trusted users may push or merge new changes reduces the risk of unverified code, especially malicious code, to a protected branch by reducing the number of trusted users who are capable of doing such.", "Only administrators and trusted users can push or merge to the protected branch.", "Source Code", "5.4 Restrict Administrator Privileges to Dedicated Administrator Accounts", "TRUE", "TRUE", "TRUE", "5.4", "5.4", "5.4", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.1.16", "GITHUB", "github_001_cis_1-1-16", "ssphp_use_case_github_001_cis_1-1-16", "GITHUB 001 [CIS 1.1.16]", "Ensure force push code to branches is denied", "Level 1", "L1", "The 'Force Push' option allows users with 'Push' permissions to force their changes directly to the branch without a pull request, and thus should be disabled.", "The 'Force Push' option allows users to override the existing code with their own code. This can lead to both intentional and unintentional data loss, as well as data infection with malicious code. Disabling the 'Force Push' option prohibits users from forcing their changes to the master branch, which ultimately prevents malicious code from entering source code.", "Users cannot force push to protected branches.", "Source Code", "16.1 Establish and Maintain a Secure Application Development Process", "FALSE", "TRUE", "TRUE", "-", "16.1", "16.1", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.1.17", "GITHUB", "github_001_cis_1-1-17", "ssphp_use_case_github_001_cis_1-1-17", "GITHUB 001 [CIS 1.1.17]", "Ensure branch deletions are denied", "Level 1", "L1", "Ensure that users with only push access are incapable of deleting a protected branch.", "When enabling deletion of a protected branch, any user with at least push access to the repository can delete a branch. This can be potentially dangerous, as a simple human mistake or a hacked account can lead to data loss if a branch is deleted. It is therefore crucial to prevent such incidents by denying protected branch deletion.", "Protected branches cannot be deleted.", "Source Code", "3.4 Enforce Data Retention", "TRUE", "TRUE", "TRUE", "3.4", "3.4", "3.4", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.1.18", "GITHUB", "github_001_cis_1-1-18", "ssphp_use_case_github_001_cis_1-1-18", "GITHUB 001 [CIS 1.1.18]", "Ensure any merging of code is automatically scanned for risks", "Level 1", "L1", "Ensure that every pull request is required to be scanned for risks.", "Scanning pull requests to detect risks allows for early detection of vulnerable code and/or dependencies and helps mitigate potentially malicious code.", "", "Source Code", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerability Scans of Externally-Exposed Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6", "7.5, 7.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.1.19", "GITHUB", "github_001_cis_1-1-19", "ssphp_use_case_github_001_cis_1-1-19", "GITHUB 001 [CIS 1.1.19]", "Ensure any changes to branch protection rules are audited", "Level 1", "L1", "Ensure that changes in the branch protection rules are audited.", "Branch protection rules should be configured on every repository. The only users who may change such rules are administrators. In a case of an attack on an administrator account or of human error on the part of an administrator, protection rules could be disabled, and thus decrease source code confidentiality as a result. It is important to track and audit such changes to prevent potential incidents as soon as possible.", "", "Source Code", "8.5 Collect Detailed Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.5", "8.5", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.1.20", "GITHUB", "github_001_cis_1-1-20", "ssphp_use_case_github_001_cis_1-1-20", "GITHUB 001 [CIS 1.1.20]", "Ensure branch protection is enforced on the default branch", "Level 1", "L1", "Enforce branch protection on the default and main branch.", "The default or main branch of repositories is considered very important, as it is eventually gets deployed to the production. Therefore it needs protection. By enforcing branch protection rules on this branch, it is secured from unwanted or unauthorized changes. It can also be protected from untested and unreviewed changes and more.", "", "Source Code", "16.7 Use Standard Hardening Configuration Templates for Application Infrastructure", "FALSE", "TRUE", "TRUE", "-", "16.7", "16.7", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.2.1", "GITHUB", "github_001_cis_1-2-1", "ssphp_use_case_github_001_cis_1-2-1", "GITHUB 001 [CIS 1.2.1]", "Ensure all public repositories contain a SECURITY.md file", "Level 1", "L1", "A SECURITY.md file is a security policy file that offers instruction on reporting security vulnerabilities in a project. When someone creates an issue within a specific project, a link to the SECURITY.md file will subsequently be shown.", "A SECURITY.md file provides users with crucial security information. It can also serve an important role in project maintenance, encouraging users to think ahead about how to properly handle potential security issues, updates, and general security practices.", "", "Source Code", "16.2 Establish and Maintain a Process to Accept and Address Software Vulnerabilities", "FALSE", "TRUE", "TRUE", "-", "16.2", "16.2", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.2.2", "GITHUB", "github_001_cis_1-2-2", "ssphp_use_case_github_001_cis_1-2-2", "GITHUB 001 [CIS 1.2.2]", "Ensure repository creation is limited to specific members", "Level 1", "L1", "Limit the ability to create repositories to trusted users and teams.", "Restricting repository creation to trusted users and teams is recommended in order to keep the organization properly structured, track fewer items, prevent impersonation, and to not overload the version-control system. It will allow administrators easier source code tracking and management capabilities, as they will have fewer repositories to track. The process of detecting potential attacks also becomes far more straightforward, as well, since the easier it is to track the source code, the easier it is to detect malicious acts within it. Additionally, the possibility of a member creating a public repository and sharing the organization's data externally is significantly decreased.", "Specific users will not be permitted to create repositories.", "Source Code", "4.6 Securely Manage Enterprise Assets and Software", "TRUE", "TRUE", "TRUE", "4.6", "4.6", "4.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.2.3", "GITHUB", "github_001_cis_1-2-3", "ssphp_use_case_github_001_cis_1-2-3", "GITHUB 001 [CIS 1.2.3]", "Ensure repository deletion is limited to specific users", "Level 1", "L1", "Ensure only a limited number of trusted users can delete repositories.", "Restricting the ability to delete repositories protects the organization from intentional and unintentional data loss. This ensures that users cannot delete repositories or cause other potential damage whether by accident or due to their account being hacked unless they have the correct privileges.", "Certain users will not be permitted to delete repositories.", "Source Code", "4.6 Securely Manage Enterprise Assets and Software", "TRUE", "TRUE", "TRUE", "4.6", "4.6", "4.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.2.4", "GITHUB", "github_001_cis_1-2-4", "ssphp_use_case_github_001_cis_1-2-4", "GITHUB 001 [CIS 1.2.4]", "Ensure issue deletion is limited to specific users", "Level 1", "L1", "Ensure only trusted and responsible users can delete issues.", "Issues are a way to keep track of things happening in repositories, such as setting new milestones or requesting urgent fixes. Deleting an issue is not a benign activity, as it might harm the development workflow or attempt to hide malicious behavior. Because of this, it should be restricted and allowed only by trusted and responsible users.", "Certain users will not be permitted to delete issues.", "Source Code", "4.6 Securely Manage Enterprise Assets and Software", "TRUE", "TRUE", "TRUE", "4.6", "4.6", "4.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.2.5", "GITHUB", "github_001_cis_1-2-5", "ssphp_use_case_github_001_cis_1-2-5", "GITHUB 001 [CIS 1.2.5]", "Ensure all copies (forks) of code are tracked and accounted for", "Level 1", "L1", "Track every fork of code and ensure it is accounted for.", "A fork is a copy of a repository. On top of being a plain copy, any updates to the original repository itself can be pulled and reflected by the fork under certain conditions. A large number of repository copies (forks) become difficult to manage and properly secure. New and sensitive changes can often be pushed into a critical repository without developer knowledge of an updated copy of the very same repository. If there is no limit on doing this, then it is recommended to track and delete copies of organization repositories as needed.", "Disabling forks completely may slow down the development process as more actions will be necessary to take in order to fork a repository.", "Source Code", "2.1 Establish and Maintain a Software Inventory, 3.14 Log Sensitive Data Access", "TRUE", "TRUE", "TRUE", "2.1", "2.1", "2.1, 3.14", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.2.6", "GITHUB", "github_001_cis_1-2-6", "ssphp_use_case_github_001_cis_1-2-6", "GITHUB 001 [CIS 1.2.6]", "Ensure all code projects are tracked for changes in visibility status", "Level 1", "L1", "Ensure every change in visibility of projects is tracked.", "Visibility of projects determines who can access a project and/or fork it: anyone, designated users, or only members of the organization. If a private project becomes public, this may point to a potential attack, which can ultimately lead to data loss, the leaking of sensitive information, and finally to a supply chain attack. It is crucial to track these changes in order to prevent such incidents.", "", "Source Code", "3.14 Log Sensitive Data Access, 4.6 Securely Manage Enterprise Assets and Software", "TRUE", "TRUE", "TRUE", "4.6", "4.6", "3.14, 4.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.2.7", "GITHUB", "github_001_cis_1-2-7", "ssphp_use_case_github_001_cis_1-2-7", "GITHUB 001 [CIS 1.2.7]", "Ensure inactive repositories are reviewed and archived periodically", "Level 1", "L1", "Track inactive repositories and remove them periodically.", "Inactive repositories (i.e., no new changes introduced for a long period of time) can enlarge the surface of a potential attack or data leak. These repositories are more likely to be improperly managed, and thus could possibly be accessed by a large number of users in an organization.", "Bug fixes and deployment of necessary changes could prove complicated for archived repositories.", "Source Code", "4.8 Uninstall or Disable Unnecessary Services on Enterprise Assets and Software", "FALSE", "TRUE", "TRUE", "-", "4.8", "4.8", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.3.1", "GITHUB", "github_001_cis_1-3-1", "ssphp_use_case_github_001_cis_1-3-1", "GITHUB 001 [CIS 1.3.1]", "Ensure inactive users are reviewed and removed periodically", "Level 2", "L2", "Track inactive user accounts and periodically remove them.", "User accounts that have been inactive for a long period of time are enlarging the surface of attack. Inactive users with high-level privileges are of particular concern, as these accounts are more likely to be targets for attackers. This could potentially allow access to large portions of an organization should such an attack prove successful. It is recommended to remove them as soon as possible in order to prevent this.", "", "Source Code", "5.3 Disable Dormant Accounts", "TRUE", "TRUE", "TRUE", "5.3", "5.3", "5.3", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.3.2", "GITHUB", "github_001_cis_1-3-2", "ssphp_use_case_github_001_cis_1-3-2", "GITHUB 001 [CIS 1.3.2]", "Ensure team creation is limited to specific members", "Level 1", "L1", "Limit ability to create teams to trusted and specific users.", "The ability to create new teams should be restricted to specific members in order to keep the organization orderly and ensure users have access to only the lowest privilege level necessary. Teams typically inherit permissions from their parent team, thus if base permissions are less restricted and any user has the ability to create a team, a permission leverage could occur in which certain data is made available to users who should not have access to it. Such a situation could potentially lead to the creation of shadow teams by an attacker. Restricting team creation will also reduce additional clutter in the organizational structure, and as a result will make it easier to track changes and anomalies.", "Only specific users will be able to create new teams.", "Source Code", "5.4 Restrict Administrator Privileges to Dedicated Administrator Accounts", "TRUE", "TRUE", "TRUE", "5.4", "5.4", "5.4", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.3.3", "GITHUB", "github_001_cis_1-3-3", "ssphp_use_case_github_001_cis_1-3-3", "GITHUB 001 [CIS 1.3.3]", "Ensure minimum number of administrators are set for the organization", "Level 1", "L1", "Ensure the organization has a minimum number of administrators.", "Organization administrators have the highest level of permissions, including the ability to add/remove collaborators, create or delete repositories, change branch protection policy, and convert to a publicly-accessible repository. Due to the permissive access granted to an organization administrator, it is highly recommended to keep the number of administrator accounts as minimal as possible.", "", "Source Code", "5.4 Restrict Administrator Privileges to Dedicated Administrator Accounts", "TRUE", "TRUE", "TRUE", "5.4", "5.4", "5.4", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.3.4", "GITHUB", "github_001_cis_1-3-4", "ssphp_use_case_github_001_cis_1-3-4", "GITHUB 001 [CIS 1.3.4]", "Ensure Multi-Factor Authentication (MFA) is required for contributors of new code", "Level 2", "L2", "Require collaborators from outside the organization to use Multi-Factor Authentication (MFA) in addition to a standard user name and password when authenticating to the source code management platform.", "By default every user authenticates within the system by password only. If the password of a user is compromised, however, the user account and every repository to which they have access are in danger of data loss, malicious code commits, and data theft. It is therefore recommended that each user has Multi-Factor Authentication enabled. This adds an additional layer of protection to ensure the account remains secure even if the user's password is compromised.", "A member without enabled Multi-Factor Authentication cannot contribute to the project. They must enable Multi-Factor Authentication a before they can contribute any code.", "Source Code", "6.3 Require MFA for Externally-Exposed Applications, 6.4 Require MFA for Remote Network Access, 6.5 Require MFA for Administrative Access", "TRUE", "TRUE", "TRUE", "6.4, 6.5", "6.3, 6.4, 6.5", "6.3, 6.4, 6.5", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.3.5", "GITHUB", "github_001_cis_1-3-5", "ssphp_use_case_github_001_cis_1-3-5", "GITHUB 001 [CIS 1.3.5]", "Ensure the organization is requiring members to use Multi-Factor Authentication (MFA)", "Level 2", "L2", "Require members of the organization to use Multi-Factor Authentication (MFA) in addition to a standard user name and password when authenticating to the source code management platform.", "By default every user authenticates within the system by password only. If the password of a user is compromised, however, the user account and every repository to which they have access are in danger of data loss, malicious code commits, and data theft. It is therefore recommended that each user has Multi-Factor Authentication enabled. This adds an additional layer of protection to ensure the account remains secure even if the user's password is compromised.", "Members will be removed from the organization if they don't have Multi-Factor Authentication already enabled. If this is the case, it is recommended that an invitation be sent to reinstate the user's access and former privileges. They must enable Multi-Factor Authentication to accept the invitation.", "Source Code", "6.3 Require MFA for Externally-Exposed Applications, 6.4 Require MFA for Remote Network Access, 6.5 Require MFA for Administrative Access", "TRUE", "TRUE", "TRUE", "6.4, 6.5", "6.3, 6.4, 6.5", "6.3, 6.4, 6.5", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
