"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"3.2.9", "AKS", "aks_003_cis_3-2-9", "ssphp_use_case_aks_003_cis_3-2-9", "AKS 003 [CIS 3.2.9]", "Ensure that the RotateKubeletServerCertificate argument is set to true", "Level 1", "L1", "Enable kubelet server certificate rotation.", "RotateKubeletServerCertificate causes the kubelet to both request a serving certificate after bootstrapping its client credentials and rotate the certificate as its existing credentials expire. This automated periodic rotation ensures that the there are no downtimes due to expired certificates and thus a ddressing availability in the CIA security triad. Note: This recommendation only applies if you let kubelets get their certificates from the API server. In case your kubelet certificates come from an outside authority/tool (e.g. Vault) then you need to take care of rotation yourself.", "None", "Worker Nodes", "3.10 Encrypt Sensitive Data in Transit", "FALSE", "TRUE", "TRUE", "-", "3.10", "3.10", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"4.1.1", "AKS", "aks_004_cis_4-1-1", "ssphp_use_case_aks_004_cis_4-1-1", "AKS 004 [CIS 4.1.1]", "Ensure that the cluster-admin role is only used where required", "Level 1", "L1", "The RBAC role cluster-admin provides wide-ranging powers over the environment and should be used only where and when needed.", "Kubernetes provides a set of default roles where RBAC is used. Some of these roles such as cluster-admin provide wide-ranging privileges which should only be applied where absolutely necessary. Roles such as cluster-admin allow super-user access to perform any action on any resource. When used in a ClusterRoleBinding , it gives full control over every resource in the cluster and in all namespaces. When used in a RoleBinding , it gives full control over every resource in the rolebinding's namespace, including the namespace itself.", "Care should be taken before removing any clusterrolebindings from the environment to ensure they were not required for operation of the cluster. Specifically, modifications should not be made to clusterrolebindings with the system: prefix as they are required for the operation of system components.", "Policies", "4.1 Establish and Maintain a Secure Configuration Process", "TRUE", "TRUE", "TRUE", "4.1", "4.1", "4.1", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"4.1.2", "AKS", "aks_004_cis_4-1-2", "ssphp_use_case_aks_004_cis_4-1-2", "AKS 004 [CIS 4.1.2]", "Minimize access to secrets", "Level 1", "L1", "The Kubernetes API stores secrets, which may be service account tokens for the Kubernetes API or credentials used by workloads in the cluster. Access to these secrets should be restricted to the smallest possible group of users to reduce the risk of privilege escalation.", "Inappropriate access to secrets stored within the Kubernetes cluster can allow for an attacker to gain additional access to the Kubernetes cluster or external resources whose credentials are stored as secrets.", "Care should be taken not to remove access to secrets to system components which require this for their operation", "Policies", "4.1 Establish and Maintain a Secure Configuration Process", "TRUE", "TRUE", "TRUE", "4.1", "4.1", "4.1", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"4.1.3", "AKS", "aks_004_cis_4-1-3", "ssphp_use_case_aks_004_cis_4-1-3", "AKS 004 [CIS 4.1.3]", "Minimize wildcard use in Roles and ClusterRoles", "Level 1", "L1", "Kubernetes Roles and ClusterRoles provide access to resources based on sets of objects and actions that can be taken on those objects. It is possible to set either of these to be the wildcard '*' which matches all items. Use of wildcards is not optimal from a security perspective as it may allow for inadvertent access to be granted when new resources are added to the Kubernetes API either as CRDs or in later versions of the product.", "The principle of least privilege recommends that users are provided only the access required for their role and nothing more. The use of wildcard rights grants is likely to provide excessive rights to the Kubernetes API.", "", "Policies", "4.1 Establish and Maintain a Secure Configuration Process", "TRUE", "TRUE", "TRUE", "4.1", "4.1", "4.1", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"4.1.4", "AKS", "aks_004_cis_4-1-4", "ssphp_use_case_aks_004_cis_4-1-4", "AKS 004 [CIS 4.1.4]", "Minimize access to create pods", "Level 1", "L1", "The ability to create pods in a namespace can provide a number of opportunities for privilege escalation, such as assigning privileged service accounts to these pods or mounting hostPaths with access to sensitive data (unless Pod Security Policies are implemented to restrict this access) As such, access to create new pods should be restricted to the smallest possible group of users.", "The ability to create pods in a cluster opens up possibilities for privilege escalation and should be restricted, where possible.", "Care should be taken not to remove access to pods to system components which require this for their operation", "Policies", "4.1 Establish and Maintain a Secure Configuration Process", "TRUE", "TRUE", "TRUE", "4.1", "4.1", "4.1", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"4.1.5", "AKS", "aks_004_cis_4-1-5", "ssphp_use_case_aks_004_cis_4-1-5", "AKS 004 [CIS 4.1.5]", "Ensure that default service accounts are not actively used", "Level 1", "L1", "The default service account should not be used to ensure that rights granted to applications can be more easily audited and reviewed.", "Kubernetes provides a default service account which is used by cluster workloads where no specific service account is assigned to the pod. Where access to the Kubernetes API from a pod is required, a specific service account should be created for that pod, and rights granted to that service account. The default service account should be configured such that it does not provide a service account token and does not have any explicit rights assignments.", "All workloads which require access to the Kubernetes API will require an explicit service account to be created.", "Policies", "4.7 Manage Default Accounts on Enterprise Assets and Software, 5.4 Restrict Administrator Privileges to Dedicated Administrator Accounts", "TRUE", "TRUE", "TRUE", "4.7, 5.4", "4.7, 5.4", "4.7, 5.4", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"4.1.6", "AKS", "aks_004_cis_4-1-6", "ssphp_use_case_aks_004_cis_4-1-6", "AKS 004 [CIS 4.1.6]", "Ensure that Service Account Tokens are only mounted where necessary", "Level 1", "L1", "Service accounts tokens should not be mounted in pods except where the workload running in the pod explicitly needs to communicate with the API server", "Mounting service account tokens inside pods can provide an avenue for privilege escalation attacks where an attacker is able to compromise a single pod in the cluster. Avoiding mounting these tokens removes this attack avenue.", "Pods mounted without service account tokens will not be able to communicate with the API server, except where the resource is available to unauthenticated principals.", "Policies", "4.1 Establish and Maintain a Secure Configuration Process", "TRUE", "TRUE", "TRUE", "4.1", "4.1", "4.1", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"4.2.1", "AKS", "aks_004_cis_4-2-1", "ssphp_use_case_aks_004_cis_4-2-1", "AKS 004 [CIS 4.2.1]", "Minimize the admission of privileged containers", "Level 1", "L1", "Do not generally permit containers to be run with the securityContext.privileged flag set to true .", "Privileged containers have access to all Linux Kernel capabilities and devices. A container running with full privileges can do almost everything that the host can do. This flag exists to allow special use-cases, like manipulating the network stack and accessing devices. There should be at least one admission control policy defined which does not permit privileged containers. If you need to run privileged containers, this should be defined in a separate policy and you should carefully check to ensure that only limited service accounts and users are given permission to use that policy.", "Pods defined with spec.containers[].securityContext.privileged: true , spec.initContainers[].securityContext.privileged: true and spec.ephemeralContainers[].securityContext.privileged: true will not be permitted. Page 75", "Policies", "4.1 Establish and Maintain a Secure Configuration Process", "TRUE", "TRUE", "TRUE", "4.1", "4.1", "4.1", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"4.2.2", "AKS", "aks_004_cis_4-2-2", "ssphp_use_case_aks_004_cis_4-2-2", "AKS 004 [CIS 4.2.2]", "Minimize the admission of containers wishing to share the host process ID namespace", "Level 1", "L1", "Do not generally permit containers to be run with the hostPID flag set to true.", "A container running in the host's PID namespace can inspect processes running outside the container. If the container also has access to ptrace capabilities this can be used to escalate privileges outside of the container. There should be at least one admission control policy defined which does not permit containers to share the host PID namespace. If you need to run containers which require hostPID, this should be defined in a separate policy and you should carefully check to ensure that only limited service accounts and users are given permission to use that policy.", "Pods defined with spec.hostPID: true will not be permitted unless they are run under a specific policy. Page 78", "Policies", "4.1 Establish and Maintain a Secure Configuration Process", "TRUE", "TRUE", "TRUE", "4.1", "4.1", "4.1", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"4.2.3", "AKS", "aks_004_cis_4-2-3", "ssphp_use_case_aks_004_cis_4-2-3", "AKS 004 [CIS 4.2.3]", "Minimize the admission of containers wishing to share the host IPC namespace", "Level 1", "L1", "Do not generally permit containers to be run with the hostIPC flag set to true.", "A container running in the host's IPC namespace can use IPC to interact with processes outside the container. There should be at least one admission control policy defined which does not permit containers to share the host IPC namespace. If you need to run containers which require hostIPC, this should be defined in a separate policy and you should carefully check to ensure that only limited service accounts and users are given permission to use that policy.", "Pods defined with spec.hostIPC: true will not be permitted unless they are run under a specific policy.", "Policies", "4.1 Establish and Maintain a Secure Configuration Process", "TRUE", "TRUE", "TRUE", "4.1", "4.1", "4.1", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"4.2.4", "AKS", "aks_004_cis_4-2-4", "ssphp_use_case_aks_004_cis_4-2-4", "AKS 004 [CIS 4.2.4]", "Minimize the admission of containers wishing to share the host network namespace", "Level 1", "L1", "Do not generally permit containers to be run with the hostNetwork flag set to true.", "A container running in the host's network namespace could access the local loopback device, and could access network traffic to and from other pods. There should be at least one admission control policy defined which does not permit containers to share the host network namespace. If you need to run containers which require access to the host's network namespaces, this should be defined in a separate policy and you should carefully check to ensure that only limited service accounts and users are given permission to use that policy.", "Pods defined with spec.hostNetwork: true will not be permitted unless they are run under a specific policy. Page 83", "Policies", "4.1 Establish and Maintain a Secure Configuration Process", "TRUE", "TRUE", "TRUE", "4.1", "4.1", "4.1", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"4.2.5", "AKS", "aks_004_cis_4-2-5", "ssphp_use_case_aks_004_cis_4-2-5", "AKS 004 [CIS 4.2.5]", "Minimize the admission of containers with allowPrivilegeEscalation", "Level 1", "L1", "Do not generally permit containers to be run with the allowPrivilegeEscalation flag set to true . Allowing this right can lead to a process running a container getting more rights than it started with. It's important to note that these rights are still constrained by the overall container sandbox, and this setting does not relate to the use of privileged containers.", "A container running with the allowPrivilegeEscalation flag set to true may have processes that can gain more privileges than their parent. There should be at least one admission control policy defined which does not permit containers to allow privilege escalation. The option exists (and is defaulted to true) to permit setuid binaries to run. If you have need to run containers which use setuid binaries or require privilege escalation, this should be defined in a separate policy and you should carefully check to ensure that only limited service accounts and users are given permission to use that policy.", "Pods defined with spec.allowPrivilegeEscalation: true will not be permitted unless they are run under a specific policy. Page 86", "Policies", "4.1 Establish and Maintain a Secure Configuration Process", "TRUE", "TRUE", "TRUE", "4.1", "4.1", "4.1", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"4.4.1", "AKS", "aks_004_cis_4-4-1", "ssphp_use_case_aks_004_cis_4-4-1", "AKS 004 [CIS 4.4.1]", "Ensure latest CNI version is used", "Level 1", "L1", "There are a variety of CNI plugins available for Kubernetes. If the CNI in use does not support Network Policies it may not be possible to effectively restrict traffic in the cluster.", "Kubernetes network policies are enforced by the CNI plugin in use. As such it is important to ensure that the CNI plugin supports both Ingress and Egress network policies.", "None.", "Policies", "16.5 Use Up -to-Date and Trusted Third -Party Software Components", "FALSE", "TRUE", "TRUE", "-", "16.5", "16.5", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"4.4.2", "AKS", "aks_004_cis_4-4-2", "ssphp_use_case_aks_004_cis_4-4-2", "AKS 004 [CIS 4.4.2]", "Ensure that all Namespaces have Network Policies defined", "Level 2", "L2", "Use network policies to isolate traffic in your cluster network.", "Running different applications on the same Kubernetes cluster creates a risk of one compromised application attacking a neighboring application. Network segmentation is important to ensure that containers can communicate only with those they are supposed to. A network policy is a specification of how selections of pods are allowed to communicate with each other and other network endpoints. Once there is any Network Policy in a namespace selecting a particular pod, that pod will reject any connections that are not allowed by any Network Policy. Other pods in the namespace that are not selected by any Network Policy will continue to accept all traffic'", "Once there is any Network Policy in a namespace selecting a particular pod, that pod will reject any connections that are not allowed by any Network Policy. Other pods in the namespace that are not selected by any Network Policy will continue to accept all traffic'", "Policies", "3.12 Segment Data Processing and Storage Based on Sensitivity, 13.4 Perform Traffic Filtering Between Network Segments", "FALSE", "TRUE", "TRUE", "-", "3.12, 13.4", "3.12, 13.4", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
