"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"1.11", "DNS", "dns_001_cis_1-11", "ssphp_use_case_dns_001_cis_1-11", "DNS 001 [CIS 1.11]", "Do not setup access keys during initial user setup for all IAM users that have a console password", "Level 1", "L1", "AWS console defaults to no check boxes selected when creating a new IAM user. When cr eating the IAM User credentials you have to determine what type of access they require. Programmatic access: The IAM user might need to make API calls, use the AWS CLI, or use the Tools for Windows PowerShell. In that case, create an access key (access key ID and a secret access key) for that user. AWS Management Console access: If the user n eeds to access the AWS Management Console, create a password for the user.", "Requiring the additional steps be taken by the user for programmatic access after their profile has been created will give a stronger indication of intent that access key s are [a] necessary for their work and [b] once the access key is established on an account that the keys may be in use somewhere in the organization. Note : Even if it is known the user will need access keys, require them to create the keys themselves or p ut in a support ticket to have them created as a separate step from user creation.", "", "Identit y and Access Management", "3.3 Configure Data Access Control Lists, 5.4 Restrict Administrator Privileges to Dedicated Administrator Accounts", "TRUE", "TRUE", "TRUE", "3.3, 5.4", "3.3, 5.4", "3.3, 5.4", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"1.12", "DNS", "dns_001_cis_1-12", "ssphp_use_case_dns_001_cis_1-12", "DNS 001 [CIS 1.12]", "Ensure credentials unused for 45 days or greater are disabled", "Level 1", "L1", "AWS IAM users can access AWS resources using different types of credentials, such as passwords or access keys. It is recommended that all credentials that have been unused in 4 5 or greater days be deactivated or removed.", "Disabling or removing unnecessary credentials will reduce the window of opportunity for credentials associated with a compromised or abandoned account to be used.", "", "Identit y and Access Management", "5.3 Disable Dormant Accounts", "TRUE", "TRUE", "TRUE", "5.3", "5.3", "5.3", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"1.13", "DNS", "dns_001_cis_1-13", "ssphp_use_case_dns_001_cis_1-13", "DNS 001 [CIS 1.13]", "Ensure there is only one active access key available for any single IAM user", "Level 1", "L1", "Access keys are long-term credentials for an IAM user or the AWS account 'root' user. You can use access keys to sign programmatic requests to the AWS CLI or AWS API (directly or using the AWS SDK)", "Access keys are long-term credentials for an IAM user or the AWS account 'root' user. You can use access keys to sign programmatic requests to the AWS CLI or AWS API. One of the best ways to protect your account is to not allow users to have multiple access keys.", "", "Identit y and Access Management", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"1.14", "DNS", "dns_001_cis_1-14", "ssphp_use_case_dns_001_cis_1-14", "DNS 001 [CIS 1.14]", "Ensure access keys are rotated every 90 days or less", "Level 1", "L1", "Access keys consist of an access key ID and secret access key, which are used to sign programmatic requests that you make to AWS. AWS users need their own access keys to make programmatic calls to AWS from the AWS Command Line Interface (AWS C LI), Tools for Windows PowerShell, the AWS SDKs, or direct HTTP calls using the APIs for individual AWS services. It is recommended that all access keys be regularly rotated.", "Rotating access keys will reduce the window of opportunity for an acce ss key that is associated with a compromised or terminated account to be used. Access keys should be rotated to ensure that data cannot be accessed with an old key which might have been lost, cracked, or stolen.", "", "Identit y and Access Management", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"1.15", "DNS", "dns_001_cis_1-15", "ssphp_use_case_dns_001_cis_1-15", "DNS 001 [CIS 1.15]", "Ensure IAM Users Receive Permissions Only Through Groups", "Level 1", "L1", "IAM users are granted access to services, functions, and data through IAM policies. There are four ways to define policies for a user: 1) Edit the user policy directly, aka an inline, or user, policy; 2) attach a policy directly to a user; 3) add the user to an IAM group that has an attached policy; 4) add the user to an IAM group that has an inline policy. Only the third implementation is recommended.", "Assigning IAM policy only through groups unifies permissions management to a single, flexible layer consistent with organizational functional roles. By unifying permissions management, the likelihood of excessive permissions is reduced.", "", "Identit y and Access Management", "6.8 Define and Maintain Role -Based Access Control", "FALSE", "FALSE", "TRUE", "-", "-", "6.8", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"1.16", "DNS", "dns_001_cis_1-16", "ssphp_use_case_dns_001_cis_1-16", "DNS 001 [CIS 1.16]", "Ensure IAM policies that allow full "*:*" administrative privileges are not attached", "Level 1", "L1", "IAM policies are the means by which privileges are granted to users, groups, or roles. It is recommended and considered a standard security advice to grant least privilege-that is, granting only the permissions required to perform a task. Determine what u sers need to do and then craft policies for them that let the users perform only those tasks, instead of allowing full administrative privileges.", "It's more secure to start with a minimum set of permissions and grant additional permissions as nec essary, rather than starting with permissions that are too lenient and then trying to tighten them later. Providing full administrative privileges instead of restricting to the minimum set of permissions that the user is required to do exposes the resource s to potentially unwanted actions. IAM policies that have a statement with 'Effect': 'Allow' with 'Action': '*' over 'Resource': '*' should be removed.", "", "Identit y and Access Management", "3.3 Configure Data Access Control Lists", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"1.17", "DNS", "dns_001_cis_1-17", "ssphp_use_case_dns_001_cis_1-17", "DNS 001 [CIS 1.17]", "Ensure a support role has been created to manage incidents with AWS Support", "Level 1", "L1", "AWS provides a support center that can be used for incident notification and response, as well as technical support and customer services. Create an IAM Role, with the appropriate policy assigned, to allow authorized users to manage incidents with AWS Support.", "By implementing least privilege for access control, an IAM Role will require an appropriate IAM Policy to allow Support Center Access in order to manage Incidents with AWS Support.", "All AWS Support plans include an unlimited number of account and billi ng support cases, with no long-term contracts. Support billing calculations are performed on a per-account basis for all plans. Enterprise Support plan customers have the option to include multiple enabled accounts in an aggregated monthly billing calculat ion. Monthly charges for the Business and Enterprise support plans are based on each month's AWS usage charges, subject to a monthly minimum, billed in advance. When assigning rights, keep in mind that other policies may grant access to Support as well. Th is may include AdministratorAccess and other policies including customer managed policies.", "Identit y and Access Management", "17.1 Designate Personnel to Manage Incident Handling", "TRUE", "TRUE", "TRUE", "17.1", "17.1", "17.1", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"1.18", "DNS", "dns_001_cis_1-18", "ssphp_use_case_dns_001_cis_1-18", "DNS 001 [CIS 1.18]", "Ensure IAM instance roles are used for AWS resource access from instances", "Level 2", "L2", "AWS access from within AWS instances can be done by either encoding AWS keys into AWS API calls or by assigning the instance to a role which has an appropriate permissions policy for the required a ccess. 'AWS Access' means accessing the APIs of AWS in order to access AWS resources or manage AWS account resources.", "AWS IAM roles reduce the risks associated with sharing and rotating credentials that can be used outside of AWS itself. If credentials are compromised, they can be used from outside of the AWS account they give access to. In contrast, in order to leverage role permissions an attacker would need to gain and maintain access to a specific instance to use the privileges associated with it. Additionally, if credentials are encoded into compiled applications or other hard to change mechanisms, then they are even more unlikely to be properly rotated due to service disruption risks. As time goes on, credentials that cannot be rotated a re more likely to be known by an increasing number of individuals who no longer work for the organization owning the credentials.", "", "Identit y and Access Management", "6.8 Define and Maintain Role -Based Access Control", "FALSE", "FALSE", "TRUE", "-", "-", "6.8", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"1.19", "DNS", "dns_001_cis_1-19", "ssphp_use_case_dns_001_cis_1-19", "DNS 001 [CIS 1.19]", "Ensure that all the expired SSL/TLS certificates stored in AWS IAM are removed", "Level 1", "L1", "To enable HTTPS connections to your website or application in AWS, you need an SSL/TLS server certificate. You can use ACM or IAM to store and deploy server certificates. Use IAM as a certificate manager only when you must support HTTPS connections in a region that is not supported by ACM. IAM securely encrypts your private keys and stores the encrypted version in IAM SSL certificate storage. IAM supports deploying server certificates in all regions, but you mu st obtain your certificate from an external provider for use with AWS. You cannot upload an ACM certificate to IAM. Additionally, you cannot manage your certificates from the IAM Console.", "Removing expired SSL/TLS certificates eliminates the risk that an invalid certificate will be deployed accidentally to a resource such as AWS Elastic Load Balancer (ELB), which can damage the credibility of the application/website behind the ELB. As a best practice, it is recommended to delete expired certificat es.", "Deleting the certificate could have implications for your application if you are using an expired server certificate with Elastic Load Balancing, CloudFront, etc. One has to make configurations at respective services to ensure there is no inter ruption in application functionality.", "Identit y and Access Management", "3.1 Establish and Maintain a Data Management Process", "TRUE", "TRUE", "TRUE", "3.1", "3.1", "3.1", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"1.20", "DNS", "dns_001_cis_1-20", "ssphp_use_case_dns_001_cis_1-20", "DNS 001 [CIS 1.20]", "Ensure that IAM Access analyzer is enabled for all regions", "Level 1", "L1", "Enable IAM Access analyzer for IAM policies about all resources in each active AWS region. IAM Access Analyzer is a technology introduced at AWS reinvent 2019. After the Analyzer is enabled in IAM, scan results are displayed on the console sho wing the accessible resources. Scans show resources that other accounts and federated users can access, such as KMS keys and IAM roles. So the results allow you to determine if an unintended user is allowed, making it easier for administrators to monitor l east privileges access. Access Analyzer analyzes only policies that are applied to resources in the same AWS Region.", "AWS IAM Access Analyzer helps you identify the resources in your organization and accounts, such as Amazon S3 buckets or IAM rol es, that are shared with an external entity. This lets you identify unintended access to your resources and data. Access Analyzer identifies resources that are shared with external principals by using logic-based reasoning to analyze the resource-based pol icies in your AWS environment. IAM Access Analyzer continuously monitors all policies for S3 bucket, IAM roles, KMS (Key Management Service) keys, AWS Lambda functions, and Amazon SQS(Simple Queue Service) queues.", "", "Identit y and Access Management", "3.3 Configure Data Access Control Lists", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"1.21", "DNS", "dns_001_cis_1-21", "ssphp_use_case_dns_001_cis_1-21", "DNS 001 [CIS 1.21]", "Ensure IAM users are managed centrally via identity federation or AWS Organizations for multi-account environments", "Level 2", "L2", "In multi-account environments, IAM user centralization facilitates greater user control. User access beyond the initial account is then p rovided via role assumption. Centralization of users can be accomplished through federation with an external identity provider or through the use of AWS Organizations.", "Centralizing IAM user management to a single identity store reduces complexit y and thus the likelihood of access management errors.", "", "Identit y and Access Management", "5.6 Centralize Account Management", "FALSE", "TRUE", "TRUE", "-", "5.6", "5.6", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"1.22", "DNS", "dns_001_cis_1-22", "ssphp_use_case_dns_001_cis_1-22", "DNS 001 [CIS 1.22]", "Ensure access to AWSCloudShellFullAccess is restri cted", "Level 1", "L1", "AWS CloudShell is a convenient way of running CLI commands against AWS services; a managed IAM policy ('AWSCloudShellFullAccess') provides full access to CloudShell, which allows file upload and download capability between a user's local system and the CloudShell environment. Within the CloudShell environment a user has sudo permissions, and can access the internet. So it is feasible to install file transfer software (for example) and move data fr om CloudShell to external internet servers.", "Access to this policy should be restricted as it presents a potential channel for data exfiltration by malicious cloud admins that are given full permissions to the service. AWS documentation describes how to create a more restrictive IAM policy which denies file transfer permissions.", "", "Identit y and Access Management", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"2.1.1", "DNS", "dns_002_cis_2-1-1", "ssphp_use_case_dns_002_cis_2-1-1", "DNS 002 [CIS 2.1.1]", "Ensure S3 Bucket Policy is set to deny HTTP requests", "Level 2", "L2", "At the Amazon S3 bucket level, you can configure permissions through a bucket policy making the objects accessible only through HTTPS.", "By default, Amazon S3 allows both HTTP and HTTPS requests. To achieve only allowing ac cess to Amazon S3 objects through HTTPS you also have to explicitly deny access to HTTP requests. Bucket policies that allow HTTPS requests without explicitly denying HTTP requests will not comply with this recommendation.", "", "Storage", "3.10 Encrypt Sensitive Data in Transit", "FALSE", "TRUE", "TRUE", "-", "3.10", "3.10", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"2.1.2", "DNS", "dns_002_cis_2-1-2", "ssphp_use_case_dns_002_cis_2-1-2", "DNS 002 [CIS 2.1.2]", "Ensure MFA Delete is enabled on S3 buckets", "Level 2", "L2", "Once MFA Delete is enabled on your sensitive and classified S3 bucket it requires the user to have two forms of authentication.", "Adding MFA delete to an S3 bucket, requires additional authentication when you change the version state of your bucket or you delete and object version adding another layer of security in the event your security credentials are compromised or unauthorized access is granted.", "Enabling MFA delete on an S3 bucket could required additional administrator oversight. Enabling MFA delete may impact other services that automate the creation and/or deletion of S3 buckets.", "Storage", "3.3 Configure Data Access Control Lists, 6.5 Require MFA for Administrative Access", "TRUE", "TRUE", "TRUE", "3.3, 6.5", "3.3, 6.5", "3.3, 6.5", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"2.1.3", "DNS", "dns_002_cis_2-1-3", "ssphp_use_case_dns_002_cis_2-1-3", "DNS 002 [CIS 2.1.3]", "Ensure all data in Amazon S3 has been discovered, classified and secured when required.", "Level 2", "L2", "Amazon S3 buckets can contain sensitive data, that for security purposes should be discovered, monitored, classified and protected. Macie along with o ther 3rd party tools can automatically provide an inventory of Amazon S3 buckets.", "Using a Cloud service or 3rd Party software to continuously monitor and automate the process of data discovery and classification for S3 buckets using machine lear ning and pattern matching is a strong defense in protecting that information. Amazon Macie is a fully managed data security and data privacy service that uses machine learning and pattern matching to discover and protect your sensitive data in AWS.", "There is a cost associated with using Amazon Macie. There is also typically a cost associated with 3rd Party tools that perform similar processes and protection.", "Storage", "3.1 Establish and Maintain a Data Management Process", "TRUE", "TRUE", "TRUE", "3.1", "3.1", "3.1", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"2.1.4", "DNS", "dns_002_cis_2-1-4", "ssphp_use_case_dns_002_cis_2-1-4", "DNS 002 [CIS 2.1.4]", "Ensure that S3 Buckets are configured with 'Block public access (bucket settings)'", "Level 1", "L1", "Amazon S3 provides Block public access (bucket settings) and Block public access (account settings) to help you manage public access to Amazon S3 resources. By default, S3 buckets and objects are created with public access disabled. However, an IAM principal with sufficient S3 permissions can enable public access at the bucket and/or object level. While enabled, Block public access (bucket settings) prevents an individual bucket, and its contained objects, from becoming publicly accessible. Similarly, Block public access (account settings) prevents all buckets, and contained objects, from becoming publicly accessible across the entire accou nt.", "Amazon S3 Block public access (bucket settings) prevents the accidental or malicious public exposure of data contained within the respective bucket(s). Amazon S3 Block public access (account settings) prevents the accidental or malicious pub lic exposure of data contained within all buckets of the respective AWS account. Whether blocking public access to all or some buckets is an organizational decision that should be based on data sensitivity, least privilege, and use case.", "When you a pply Block Public Access settings to an account, the settings apply to all AWS Regions globally. The settings might not take effect in all Regions immediately or simultaneously, but they eventually propagate to all Regions.", "Storage", "3.3 Configure Data Access Control Lists", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"2.2.1", "DNS", "dns_002_cis_2-2-1", "ssphp_use_case_dns_002_cis_2-2-1", "DNS 002 [CIS 2.2.1]", "Ensure EBS Volume Encryption is Enabled in all Regions", "Level 1", "L1", "Elastic Compute Cloud (EC2) supports encryption at rest when using the Elastic Block Store (EBS) service. While disabled by default, forcing encryption at EBS volume creation is supported.", "Encrypting data at rest reduces the likelihood that it is unintentionally exposed and can nullify the impact of disclosure if the encryption remains unbroken.", "Losing access or removing the KMS key in use by the EBS volumes will result in no longer being able to access the volumes.", "Storage", "3.11 Encrypt Sensitive Data at Rest", "FALSE", "TRUE", "TRUE", "-", "3.11", "3.11", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
