"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"1.3", "AZURE", "azure_001_cis_1-3", "ssphp_use_case_azure_001_cis_1-3", "AZURE 001 [CIS 1.3]", "Ensure that 'Users can create Azure AD Tenants' is set to 'No'", "Level 1", "L1", "Require administrators or appropriatel y delegated users to create new tenants.", "It is recommended to only allow an administrator to create new tenants. This prevent users from creating new Azure AD or Azure AD B2C tenants and ensures that only authorized users are able to do so.", "Enforcing this setting will ensure that only aut horized users are able to create new tenants.", "Identity and Access Management", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.4", "AZURE", "azure_001_cis_1-4", "ssphp_use_case_azure_001_cis_1-4", "AZURE 001 [CIS 1.4]", "Ensure Access Review is Set Up for External Users in Azure AD Privileged Identity Management", "Level 2", "L2", "This recommendation extends guest access review by utilizing the Azure AD Privileged Identity Management feature provided in Azure AD Premium P2. Azure AD is extended to include Azure AD B2B collaboration, allowing you to invite people from outside your or ganization to be guest users in your cloud account and sign in with their own work, school, or social identities. Guest users allow you to share your company's applications and services with users from any other organization, while maintaining control over your own corporate data. Work with external partners, large or small, even if they don't have Azure AD or an IT department. A simple invitation and redemption process lets partners use their own credentials to access your company's resources a a guest use r.", "Guest users in the Azure AD are generally required for collaboration purposes in Office 365, and may also be required for Azure functions in enterprises with multiple Azure tenants. Guest users should be reviewed on a regular basis, at least annually. Guest users should not be granted administrative roles where possible. Guest users are typically added outside your employee on-boarding/off-boarding process and could potentially be overlooked indefinitely, leading to a potential vulnerability. Guest users should be reviewed on a monthly basis to ensure that inactive and unneeded accounts are removed.", "Until you have a business need to provide guest access to any user, avoid creating guest users. If guest accounts are being used, they shou ld be removed when no longer required.", "Identity and Access Management", "5.1 Establish and Maintain an Inventory of Accounts, 5.3 Disable Dormant Accounts, 6.2 Establish an Access Revoking Process, 6.8 Define and Maintain Role -Based Access Control", "TRUE", "TRUE", "TRUE", "5.1, 5.3, 6.2", "5.1, 5.3, 6.2", "5.1, 5.3, 6.2, 6.8", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.5", "AZURE", "azure_001_cis_1-5", "ssphp_use_case_azure_001_cis_1-5", "AZURE 001 [CIS 1.5]", "Ensure Guest Users Are Reviewed on a Regular Basis", "Level 1", "L1", "Azure AD is extended to include Azure AD B2B collaboration, allowing you to invite people from outside your organization to be guest users in you r cloud account and sign in with their own work, school, or social identities. Guest users allow you to share your company's applications and services with users from any other organization, while maintaining control over your own corporate data. Work with external partners, large or small, even if they don't have Azure AD or an IT department. A simple invitation and redemption process lets partners use their own credentials to access your company's resources as a guest user. Guest users in every subscripti on should be review on a regular basis to ensure that inactive and unneeded accounts are removed.", "Guest users in the Azure AD are generally required for collaboration purposes in Office 365, and may also be required for Azure functions in enterp rises with multiple Azure tenants. Guest users are typically added outside your employee on-boarding/off-boarding process and could potentially be overlooked indefinitely, leading to a potential vulnerability. To prevent this, guest users should be reviewe d on a regular basis. During this audit, guest users should also be determined to not have administrative privileges.", "Before removing guest users, determine their use and scope. Like removing any user, there may be unforeseen consequences to system s if it is deleted.", "Identity and Access Management", "5.1 Establish and Maintain an In ventory of Accounts, 5.3 Disable Dormant Accounts, 6.2 Establish an Access Revoking Process, 6.8 Define and Maintain Role -Based Access Control", "TRUE", "TRUE", "TRUE", "5.1, 5.3, 6.2", "5.1, 5.3, 6.2", "5.1, 5.3, 6.2, 6.8", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.6", "AZURE", "azure_001_cis_1-6", "ssphp_use_case_azure_001_cis_1-6", "AZURE 001 [CIS 1.6]", "Ensure That 'Number of methods required to reset' is set to '2'", "Level 1", "L1", "Ensures that two alternate forms of identification are provided before allowing a password reset.", "A Self-service Password Reset (SSPR) through Azure Multi-factor Authentication (MFA) ensures the user's identity is confirmed using two separate me thods of identification. With multiple methods set, an attacker would have to compromise both methods before they could maliciously reset a user's password.", "There may be administrative overhead, as users who lose access to their secondary authentic ation methods will need an administrator with permissions to remove it. There will also need to be organization-wide security policies and training to teach administrators to verify the identity of the requesting user so that social engineering can not ren der this setting useless.", "Identity and Access Management", "6.3 Require MFA for Externally -Exposed Applications, 6.4 Require MFA for Remote Network Access", "TRUE", "TRUE", "TRUE", "6.4", "6.3, 6.4", "6.3, 6.4", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.7", "AZURE", "azure_001_cis_1-7", "ssphp_use_case_azure_001_cis_1-7", "AZURE 001 [CIS 1.7]", "Ensure that a Custom Bad Password List is set to 'Enforce' for your Organization", "Level 1", "L1", "Microsoft Azure provides a Global Banned Password policy that applies to Azure administrative and normal user accounts. This is not applied to user accounts that are synced from an on-premise Active Directory unless Azure AD Connect is used and you enable EnforceCloudPasswordPolicyForPasswordSyncedUsers. Please see the list in default values on the specifics of this policy. To further password security, it is recommended to further define a custom banned password policy.", "Enabling this gives your organization further customization on what secure passwords are allowed. Setting a bad password list enables your organization to fine-tune its password policy further, depending on your needs. Removing easy-to-guess passwords increases the security of acc ess to your Azure resources.", "Increasing needed password complexity might increase overhead on administration of user accounts. Licensing requirement for Global Banned Password List and Custom Banned Password list requires Azure AD Premium P1 or P2. On-premises Active Directory Domain Services users that are not synchronized to Azure AD also benefit from Azure AD Password Protection based on existing licensing for synchronized users.", "Identity and Access Management", "5.2 Use Unique Passwords, 6.7 Centralize Access Control", "TRUE", "TRUE", "TRUE", "5.2", "5.2, 6.7", "5.2, 6.7", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.8", "AZURE", "azure_001_cis_1-8", "ssphp_use_case_azure_001_cis_1-8", "AZURE 001 [CIS 1.8]", "Ensure that 'Number of days before users are asked to re-confirm their authentication information' is not set to '0'", "Level 1", "L1", "Ensure that the number of days before user s are asked to re-confirm their authentication information is not set to 0.", "This setting is necessary if you have setup 'Require users to register when signing in option'. If authentication re-confirmation is disabled, registered users will neve r be prompted to re-confirm their existing authentication information. If the authentication information for a user changes, such as a phone number or email, then the password reset information for that user reverts to the previously registered authenticat ion information.", "Users will be prompted for their multifactor authentication at the duration set here.", "Identity and Access Management", "6.2 Establish an Access Revoking Process", "TRUE", "TRUE", "TRUE", "6.2", "6.2", "6.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.9", "AZURE", "azure_001_cis_1-9", "ssphp_use_case_azure_001_cis_1-9", "AZURE 001 [CIS 1.9]", "Ensure that 'Notify users on password resets?' is set to 'Yes'", "Level 1", "L1", "Ensure that users are notified on their primary and secondar y emails on password resets.", "User notification on password reset is a proactive way of confirming password reset activity. It helps the user to recognize unauthorized password reset activities.", "Users will receive emails alerting them to password changes to both their primary and secondary emails.", "Identity and Access Management", "6.7 Centralize Access Control", "FALSE", "TRUE", "TRUE", "-", "6.7", "6.7", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.10", "AZURE", "azure_001_cis_1-10", "ssphp_use_case_azure_001_cis_1-10", "AZURE 001 [CIS 1.10]", "Ensure That 'Notify all admins when other admins reset their password?' is set to 'Yes'", "Level 1", "L1", "Ensure that all Global Administrators are notified if any other administrator resets their password.", "Global Administrator accounts are sensitive. Any password reset activity notification, when sent to all Global Administrators, ensures that all Global administrators can passively confirm if such a reset is a common pattern within their group. For exa mple, if all Global Administrators change their password every 30 days, any password reset activity before that may require administrator(s) to evaluate any unusual activity and confirm its origin.", "All Global Administrators will receive a notificat ion from Azure every time a password is reset. This is useful for auditing procedures to confirm that there are no out of the ordinary password resets for Global Administrators. There is additional overhead, however, in the time required for Global Adminis trators to audit the notifications. This setting is only useful if all Global Administrators pay attention to the notifications, and audit each one.", "Identity and Access Management", "5.4 Restrict Administrator Privileges to Dedicated Administrator Accounts, 6.7 Centralize Access Control", "TRUE", "TRUE", "TRUE", "5.4", "5.4, 6.7", "5.4, 6.7", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.11", "AZURE", "azure_001_cis_1-11", "ssphp_use_case_azure_001_cis_1-11", "AZURE 001 [CIS 1.11]", "Ensure `User consent for applications` is set to `Do not allow user consent`", "Level 1", "L1", "Require administrators to provide consent for applications before use.", "If Azure Active Directory is running as an identity provider for third-party applications, permissions and consent should be limited to administrators or pre-approved. Malicious applications may attempt to exfiltrate data or abuse privileged user accounts.", "Enforcing this setting may create additional requests that administrators need to review.", "Identity and Access Management", "2.3 Address Unauthorized Software, 6.1 Establish an Access Granting Process, 6.7 Centralize Access Control", "TRUE", "TRUE", "TRUE", "2.3, 6.1", "2.3, 6.1, 6.7", "2.3, 6.1, 6.7", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.12", "AZURE", "azure_001_cis_1-12", "ssphp_use_case_azure_001_cis_1-12", "AZURE 001 [CIS 1.12]", "Ensure 'User consent for applications' Is Set To 'Allow for Verified Publishers'", "Level 2", "L2", "Allow users to provide consent for selected permissions when a request is coming from a verified publisher.", "If Azure Active Directory is running as an identity provider for third-party applications, permissions and consent should be limited to a dministrators or pre-approved. Malicious applications may attempt to exfiltrate data or abuse privileged user accounts.", "Enforcing this setting may create additional requests that administrators need to review.", "Identity and Access Management", "2.3 Address Unauthorized Software, 2.5 Allowlist Authorized Software, 6.1 Establish an Access Granting Process, 6.7 Centralize Access Control", "TRUE", "TRUE", "TRUE", "2.3, 6.1", "2.3, 2.5, 6.1, 6.7", "2.3, 2.5, 6.1, 6.7", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.13", "AZURE", "azure_001_cis_1-13", "ssphp_use_case_azure_001_cis_1-13", "AZURE 001 [CIS 1.13]", "Ensure that 'Users can add gallery apps to My Apps' is set to 'No'", "Level 1", "L1", "Require administrators to provide consent for the apps before use.", "Unless Azure Active Directory is running as an identity provider for third-party applications, do not allow users to use their identity outside of your cloud environment. User profiles contain private information such as phone numbers and email addresses which could then be sold off to other third parties without requiring any further consent from the user.", "Can cause additional requests to administrators that need to be fulfilled quite often.", "Identity and Access Management", "2.3 Address Unauthorized Software, 2.4 Utilize Automated Software Inventory Tools", "TRUE", "TRUE", "TRUE", "2.3", "2.3, 2.4", "2.3, 2.4", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.14", "AZURE", "azure_001_cis_1-14", "ssphp_use_case_azure_001_cis_1-14", "AZURE 001 [CIS 1.14]", "Ensure That 'Users Can Register Applications' Is Set to 'No'", "Level 1", "L1", "Require administrators or appropriately delegated users to register third-party applications.", "It is r ecommended to only allow an administrator to register custom-developed applications. This ensures that the application undergoes a formal security review and approval process prior to exposing Azure Active Directory data. Certain users like developers or o ther high-request users may also be delegated permissions to prevent them from waiting on an administrative user. Your organization should review your policies and decide your needs.", "Enforcing this setting will create additional requests for approval that will need to be addressed by an administrator. If permissions are delegated, a user may approve a malevolent third party application, potentially giving it access to your data.", "Identity and Access Management", "2.3 Address Unauthorized Software, 2.4 Utilize Automated Software Inventory Tools, 6.7 Centralize Access Control", "TRUE", "TRUE", "TRUE", "2.3", "2.3, 2.4, 6.7", "2.3, 2.4, 6.7", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.15", "AZURE", "azure_001_cis_1-15", "ssphp_use_case_azure_001_cis_1-15", "AZURE 001 [CIS 1.15]", "Ensure That 'Guest users access restrictions' is set to 'Gue st user access is restricted to properties and memberships of their own directory objects'", "Level 1", "L1", "Limit guest user permissions.", "Limiting guest access ensures that guest accounts do not have permission for certain directory tasks, such as enumerating users, groups or other directory resources, and cannot be assigned to administrative roles in your directory. Guest access has three levels of restriction. 1. Guest users have the same access as members (most inclusive), 2. Guest users have limited access to properties and memberships of directory objects (default value), 3. Guest user access is restricted to properties and memberships of their o wn directory objects (most restrictive). The recommended option is the 3rd, most restrictive: 'Guest user access is restricted to their own directory object'.", "This may create additional requests for permissions to access resources that administrato rs will need to approve.", "Identity and Access Management", "3.3 Configure Data Access Control Lists, 3.7 Establish and Maintain a Data Classification Scheme, 6.7 Centralize Access Control, 6.8 Define and Maintain Role -Based Access Control", "TRUE", "TRUE", "TRUE", "3.3", "3.3, 3.7, 6.7", "3.3, 3.7, 6.7, 6.8", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.16", "AZURE", "azure_001_cis_1-16", "ssphp_use_case_azure_001_cis_1-16", "AZURE 001 [CIS 1.16]", "Ensure that 'Guest invite restrictions' is set to "Only users assigned to specific admin roles can invite guest users"", "Level 2", "L2", "Restrict invitations to users with specific administrative roles only.", "Restricting invitations to users with specific administrator roles ensures that only authorized accounts have access to cloud resources. This helps to maintain 'Need to Know' permissions and prevents inadvertent access to data. By default the setting Guest invite restrictions is set to Anyone in the organization can invite guest users including guests and non-admins . This would allow anyone within the organization to invite guests and non-admins to the tenant, posing a security risk.", "With the option of Only users assigned to specific admin roles can invite guest users selected, users with specific admin roles will be in charge of sending invitations to the external users, requiring additional overhead by them to manage user accounts. This will mean coordinating with other departments as they are onboarding new users.", "Identity and Access Management", "6.1 Establish an Access Granting Process, 6.8 Define and Maintain Role -Based Access Control", "TRUE", "TRUE", "TRUE", "6.1", "6.1", "6.1, 6.8", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.17", "AZURE", "azure_001_cis_1-17", "ssphp_use_case_azure_001_cis_1-17", "AZURE 001 [CIS 1.17]", "Ensure That 'Restrict access to Azure AD administration portal' is Set to 'Yes'", "Level 1", "L1", "Restrict access to the Azure AD administration portal to administrators only. NOTE : This only affects access to the Azure AD administrator's web portal. This setting does not prohibit privileged users from using other methods such as Rest API or Powershell to obtain sensitive information from Azure AD.", "The Azure AD administrative portal has sensitive data an d permission settings. All non-administrators should be prohibited from accessing any Azure AD data in the administration portal to avoid exposure.", "All administrative tasks will need to be done by Administrators, causing additional overhead in mana gement of users and resources.", "Identity and Access Management", "5.4 Restrict Administrator Privileges to Dedicated Administrator Accounts, 6.8 Define and Maintain Role -Based Access Control", "TRUE", "TRUE", "TRUE", "5.4", "5.4", "5.4, 6.8", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
